sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
286943_37.785_46.388,umm . and a . small war between them . begins umm because they both just . umm do want to make any compromises .,-0.3333333432674408,-0.4832363426685333,0,0,3,3
286943_59.327_69.087,. umm and . you know . i really do like to . see . fluffy chick . flicks . sometimes so am not . against that . but this one was . pretty terrible . and i definitely,-1.6666666269302368,-1.9171600341796875,0,0,1,1
286943_52.741_59.778,very funny it was very . umm . average . very predictable . and the . acting not that . great . umm,-1.6666666269302368,-1.684749722480774,0,0,1,1
286943_75.909_89.241,a movie to . see with your girlfriends on a . friday night or a . fluffy chick . flick . i would not recommend seeing bride wars because it not what you expect . it not worth the money and . it . not that good . so i,-1.3333333730697632,-1.449658989906311,0,0,2,2
286943_68.137_76.39,terrible . and i definitely recommend that if are considering going to see bride wars . that you save your money because . it not . that good .,-1.6666666269302368,-1.3184865713119507,0,0,1,2
29751_69.104_73.177,. so . this is . survival island .,0.0,0.13142070174217224,1,1,3,3
29751_62.898_69.585,. so if that gives you any indication . of where this movie is going . umm . if that does i do know what will .,0.0,-0.868158757686615,1,0,3,2
29751_7.115_14.381,. this is a story of . a bunch of college students who go to an island for . umm . a treasure hunt .,0.0,0.11364667117595673,1,1,3,3
29751_1.019_6.289,. hello and welcome to my review . of . survival island .,0.0,0.5360039472579956,1,1,3,4
29751_24.306_27.042,. this . movie is . pretty bad . it,-2.0,-2.0264735221862793,0,0,1,1
29751_14.778_24.668,. and . they end up . breaking this ancient which releases some demon . and then . of course . chaos ensues .,0.0,-0.06433752924203873,1,0,3,3
29751_30.153_38.925,movie . the only reason to see this . is . umm . if you are a fan of jaime pressly or nicholas . brandon . umm those are the two stars . uhh,-1.0,-1.5057775974273682,0,0,2,1
29751_26.481_30.734,bad . it is . umm . it less than a b movie . the,-2.0,-0.6082055568695068,0,0,1,2
29751_45.937_49.751,. only reason why the . to really to see this movie the special features,-1.3333333730697632,-1.0208741426467896,0,0,2,2
29751_39.142_45.78,uhh . jaime pressly of course from my name is earl . fame . and nicholas from . buffy the vampire slayer .,0.0,0.16961386799812317,1,1,3,3
29751_57.321_63.32,. umm . i i stutter have to mention . that on the back of the it actually says . evil has gone wack .,0.0,-0.02591344155371189,1,0,3,3
29751_48.751_57.433,see this movie the special features there are very many there a feature commentary and some other . junk but who who stutter really cares because this movie is . pretty bad . umm,-2.0,-2.0069046020507812,0,0,1,1
2BuFtglEcaY_118.472_129.02,. this event has once again . been seamlessly executed . serving as a . needed antithesis . to the current presidential campaign .,2.3333332538604736,0.2904982566833496,1,1,5,3
2BuFtglEcaY_104.953_118.594,event . they make it look so easy do they . chaired by blome guided by craig meador and supported expertly by jane thompson and scott blome . as well as dozens of behind . folks you know who you are .,1.6666666269302368,0.5393658876419067,1,1,5,4
2BuFtglEcaY_131.702_147.169,as . you head back out into the year of braille . i hope you feel like your trunk is straight and strong . your roots run deeper . and your branches reach a little farther . to your colleagues and friends across this great . country . travel safely,2.0,2.0596728324890137,1,1,5,5
2BuFtglEcaY_128.878_132.443,. now that something to be thankful for . as,2.3333332538604736,1.278938889503479,1,1,5,4
2BuFtglEcaY_18.819_26.952,employee . and i guess the first thing would like to say it was really cool to celebrate my . birthday with over of . my favorite people so thank you very much for that . but,2.3333332538604736,2.006673574447632,1,1,5,5
2BuFtglEcaY_0.0_19.38,know for the last few days have been trying to think . of words to describe how it feels to be on the other side of annual meeting . from . teacher and . user of products to . in two different states and and now to employee . and,1.0,0.6113592982292175,1,1,4,4
2BuFtglEcaY_53.051_60.776,. the depth of my feelings go . way beyond that . though to all of . you . am,-1.6666666269302368,-0.09296966344118118,0,0,1,3
2BuFtglEcaY_26.401_53.332,this amazing organization and event and am really much to . new at to claim that . so i settled instead on . auntie . as in auntie dorinda is so proud to be part of this organization and event . and the deep roots and branches we build .,2.6666667461395264,2.106153726577759,1,1,6,5
2BuFtglEcaY_69.683_81.488,here . and you left piles of work . and you came here to participate in related meetings . and in product sessions and our new roundtable discussions and am really glad to hear that you enjoyed those am . hoping,2.0,1.7561289072036743,1,1,5,5
2BuFtglEcaY_60.175_70.194,you . am so grateful to all of you who traveled to louisville and i know that you left . overflowing email boxes . that continued to overflow while you were here . and,2.0,1.7862998247146606,1,1,5,5
2BuFtglEcaY_83.222_89.061,future . and then of course the many celebrations and then the hallway conversations that we all enjoy so much .,1.3333333730697632,1.366945743560791,1,1,4,4
2BuFtglEcaY_80.488_83.893,enjoyed those am . hoping are going to continue that in the future . and then,1.0,1.0329300165176392,1,1,4,4
2BuFtglEcaY_97.55_105.614,. am thankful for the staff . who have worked . tirelessly . to put on this event . they make,1.6666666269302368,2.108060359954834,1,1,5,5
2BuFtglEcaY_89.727_97.602,. am thankful for your day work . making strides in improving the lives of . the individuals that we serve .,2.0,2.0502986907958984,1,1,5,5
2ItiGjefTRA_34.273_43.674,one . the test are using costs . forty dollars at a local pharmacy . and . there no need to pay eighty dollars for two when you could have done it with one .,0.0,0.09237543493509293,1,1,3,3
2ItiGjefTRA_43.443_54.131,. the test can only be used on urine are not going to be able to test blood or saliva or any other bodily fluids so there really no point in using anything . but urine .,-0.6666666865348816,-0.0019237111555412412,0,0,2,3
2Ky9DBSl49w_6.546_29.546,. my tongue is in between my top and my bottom teeth . like this th . if i say . s . you see my . tongue . if i say . th you can see my tongue . a little bit . between my . teeth . it,0.0,0.11843179911375046,1,1,3,3
2QXHdu2zlQY_0.0_17.584,some people in the community as the game has become more . um . more regarded . have raised the concerns about how we as graduate students have absorbed a lot of cost in producing the game . and . um . trust me it concerns us too . not,-2.0,-0.30526405572891235,0,0,1,3
2QXHdu2zlQY_20.545_24.598,money . here a lot of real labor a . lot of real capital that goes into the game . and,0.3333333432674408,0.4431977868080139,1,1,3,3
2QXHdu2zlQY_40.739_45.949,process to it we just asked if they were interested and . they helped us defray some of the costs i think .,1.3333333730697632,0.8385756015777588,1,1,4,4
2QXHdu2zlQY_34.932_41.739,. we were lucky . early on thanks to doug eyman to get some funding through there a very formal process to it we just asked,1.0,1.0450501441955566,1,1,4,4
2QXHdu2zlQY_52.542_56.994,the game . and our sponsor and . having sponsor us has been has helped .,1.3333333730697632,1.1775509119033813,1,1,4,4
2QXHdu2zlQY_44.949_53.462,the costs i think . in any given year . looking at roughly or so in terms of the cost of actually putting on the game . and our,0.0,0.008544220589101315,1,1,3,3
2QXHdu2zlQY_56.513_67.65,. um . this year switching up how we approach funding and hopefully going to be able to arrange for some . sustainable more officially recognized sorts of funding .,0.3333333432674408,0.7024365663528442,1,1,3,4
2W-U94hXuK0_3.623_17.574,victim i was a . victim of a horrible crime when i was young . and went on after that to a career as a defense attorney and understand that . no . matter what the crime is . there needs to be a just . process .,0.3333333432674408,1.0458472967147827,1,1,3,4
2W-U94hXuK0_30.103_44.991,mind eye . or i see what happened in the rwandan genocide with . the slamming of babies against the walls . of churches you . know . of families . seeing their own . children killed in front of their eyes and other . loved ones .,-3.0,-1.0581111907958984,0,0,0,2
2W-U94hXuK0_17.392_30.983,. but when i put myself in these situations and i see . a . nazi camp . guard . killing . jewish people in the morning . before breakfast in my mind eye . or i see,-1.3333333730697632,-0.14858339726924896,0,0,2,3
2W-U94hXuK0_44.54_53.472,. and i see the brutality and the . animus . in the eyes of the people doing those crimes . i say,-2.0,-0.6533671617507935,0,0,1,2
2fbBrB1nJEQ_0.0_30.854,. we . are now inside . the main auditorium . where . family and . friends . will witness . the entire . event . what a fanatic . view . their . are . treated too . today .,2.0,1.1180458068847656,1,1,5,4
2m58ShI1QSI_0.0_13.563,up outside of the . exhibition . last fall . and on that table there is . a sign that reads . congratulations to irish designers . for making an impact with universal design .,0.0,1.3732165098190308,1,1,3,4
2m58ShI1QSI_39.581_44.483,. that brings us to tonight the universal design grand challenge .,0.3333333432674408,1.0055207014083862,1,1,3,4
2o2ljA0QD7g_72.906_90.378,. to . and then . you can work out some sort of arrangement where you pay a small amount of money . or maybe you give . that attorney . for a little less money . a couple of . points or ownership in the film . but figure,0.0,0.29875290393829346,1,1,3,3
2o2ljA0QD7g_89.658_97.841,film . but figure out a way where you have . a little bit of legal advice . for the film . as the process develops that key,0.6666666865348816,0.4598226249217987,1,1,4,3
2o2ljA0QD7g_13.191_20.068,. but our next topic . here is . what is . the next step . that you take . for a first time producer .,0.3333333432674408,0.6722815036773682,1,1,3,4
2vsgDSlJ9pU_0.0_4.214,. am don varney of varney speaks . and on behalf of expert village today are going to,0.0,0.6526851058006287,1,1,3,4
2vsgDSlJ9pU_77.036_89.091,. get a special phone . special email . get your family aware of what going on . take the entry level job if that . what it takes . and just have yourself a great interview processing get that,0.6666666865348816,1.5937120914459229,1,1,4,5
2vsgDSlJ9pU_70.391_77.398,time . professionally give yourself the best opportunity . to get the job once so done a good job on your interview .,1.0,1.2914565801620483,1,1,4,4
2vsgDSlJ9pU_34.054_45.82,interviews . the other thing that you get to do . is you get . to choose . your name so . why . not put your name .,1.3333333730697632,0.049960434436798096,1,1,4,3
2ze94yo2aPo_18.948_29.018,. the arabic . textbooks are not . just a direct translation of the english materials . they were carefully translated by a team of experts who understand both english . and arabic . this,0.6666666865348816,0.8664358258247375,1,1,4,4
2ze94yo2aPo_0.0_19.32,. for over years hock international . has offered high quality cia study materials in english . and now . in partnership with al consultancy in amman jordan . al training . we are pleased to offer our high quality cia textbooks . in arabic .,2.0,1.1345463991165161,1,1,5,4
2ze94yo2aPo_50.916_58.451,. shipping is free to all arabic speaking countries . and orders are fulfilled from amman for delivery in just a few days .,1.0,1.36555814743042,1,1,4,4
2ze94yo2aPo_42.585_51.357,. the cia in arabic materials are available to purchase on our web site at . or from al consultancy in amman .,0.6666666865348816,0.817346453666687,1,1,4,4
34cU3HO_hEA_45.249_56.665,specific so for example . they could . say . i only experience difficulty when there background noise . i only experience . difficulty . in meetings at work . so it can be very situation specific . there can,0.3333333432674408,0.24909797310829163,1,1,3,3
35694_34.962_36.231,umm . yeah . he,0.3333333432674408,0.1337251365184784,1,1,3,3
